Subject_ID,Random_Task_Slope_Z,N_STT,N_Hanzi,Random_Intercept_Z,Feature,Deviation_Z,Abs_Deviation_Z,Healthy_Random_Task_Slope_Mean,Healthy_Random_Task_Slope_SD,Scoring_Method
xxxxxxxx163,-0.3482142500990283,12,12,1.1871852421052318,loudness_sma3_stddevNorm,-1.0464868914228158,1.0464868914228158,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx165,0.6611200394783878,12,12,-0.1391475711002233,loudness_sma3_stddevNorm,1.9868614072350888,1.9868614072350888,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx168,-0.096537992275045,12,12,-0.0004627612414803,loudness_sma3_stddevNorm,-0.2901252416045043,0.2901252416045043,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx169,-0.0870648839479893,12,12,0.6542611120708322,loudness_sma3_stddevNorm,-0.2616557470836084,0.2616557470836084,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx171,0.2179226396712839,12,12,0.0259608035614453,loudness_sma3_stddevNorm,0.6549220363480245,0.6549220363480245,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx173,-0.00399731616329,12,12,0.037903314726067,loudness_sma3_stddevNorm,-0.0120131182585611,0.0120131182585611,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx177,0.3622032735581553,12,12,1.0468998747058471,loudness_sma3_stddevNorm,1.0885280476064556,1.0885280476064556,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx178,0.2279830933463356,12,12,0.5808617017404165,loudness_sma3_stddevNorm,0.685156677491269,0.685156677491269,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx179,0.1271123867706521,12,12,-0.1372062986396617,loudness_sma3_stddevNorm,0.3820103469491104,0.3820103469491104,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx180,-0.3241097232694704,12,11,-0.3935176650064971,loudness_sma3_stddevNorm,-0.97404565346685,0.97404565346685,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx181,-0.0612893043352022,12,12,0.563557836521376,loudness_sma3_stddevNorm,-0.1841925008898188,0.1841925008898188,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx182,0.0262686783867907,12,12,0.5378400625638015,loudness_sma3_stddevNorm,0.0789451539647222,0.0789451539647222,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx183,-0.0635902134927661,12,12,0.4306496820735885,loudness_sma3_stddevNorm,-0.1911074139672147,0.1911074139672147,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx184,-0.2371212023536151,12,12,-0.0570232370126997,loudness_sma3_stddevNorm,-0.7126193998979241,0.7126193998979241,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx185,-0.1364767941838627,12,12,-0.8606274038422324,loudness_sma3_stddevNorm,-0.4101531630489141,0.4101531630489141,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx187,-0.1556253539870647,12,12,-4.513786422690944e-05,loudness_sma3_stddevNorm,-0.4677002531463984,0.4677002531463984,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx188,-0.1556121595364408,12,12,0.021563215378362,loudness_sma3_stddevNorm,-0.4676605999167747,0.4676605999167747,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx189,-0.0378904714223136,12,12,0.033813656577701,loudness_sma3_stddevNorm,-0.1138720820357171,0.1138720820357171,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx190,0.1211732230424271,12,12,0.5336684055268254,loudness_sma3_stddevNorm,0.3641614019796447,0.3641614019796447,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx191,-0.2812657824879926,12,12,0.3777654447518914,loudness_sma3_stddevNorm,-0.8452869298018618,0.8452869298018618,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx192,0.1681075035329987,12,11,-0.0372740395294616,loudness_sma3_stddevNorm,0.5052128071928909,0.5052128071928909,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx193,0.0460924469953629,12,12,0.0910860959439723,loudness_sma3_stddevNorm,0.1385214463811589,0.1385214463811589,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx195,-0.0096444765331665,12,12,0.7503606808036651,loudness_sma3_stddevNorm,-0.0289845067044891,0.0289845067044891,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx196,0.5283547241584594,12,12,0.0369256022694146,loudness_sma3_stddevNorm,1.587862336753598,1.587862336753598,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx197,0.0517182363825697,12,12,0.3378515043046566,loudness_sma3_stddevNorm,0.1554286086984483,0.1554286086984483,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx198,0.0077687937635514,12,12,0.4649282245626812,loudness_sma3_stddevNorm,0.023347524788005,0.023347524788005,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx199,-0.2413339776036606,12,12,0.6370259686626694,loudness_sma3_stddevNorm,-0.7252800364871198,0.7252800364871198,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx200,0.1026547928134989,12,12,0.3283398940995263,loudness_sma3_stddevNorm,0.3085080377684153,0.3085080377684153,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx201,0.2536345658393019,12,12,-0.3438911150721327,loudness_sma3_stddevNorm,0.7622469450548396,0.7622469450548396,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx161,-0.121175819061894,12,12,-0.6479358072305506,loudness_sma3_percentile20.0,-0.4397121201868494,0.4397121201868494,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx162,-0.0698861546830169,12,12,-1.0512078616731406,loudness_sma3_percentile20.0,-0.2535967116647206,0.2535967116647206,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx163,0.2876768229246866,12,12,-0.675947754445976,loudness_sma3_percentile20.0,1.0438962716828837,1.0438962716828837,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx165,-0.5781118050830285,12,12,-0.1009872710290231,loudness_sma3_percentile20.0,-2.0978011082249326,2.0978011082249326,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx168,-0.1145010042254604,12,12,-1.1797847393482093,loudness_sma3_percentile20.0,-0.4154911410649032,0.4154911410649032,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx169,0.1418822429459627,12,12,-0.307506578049302,loudness_sma3_percentile20.0,0.5148497641329651,0.5148497641329651,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx171,-0.167924019114168,12,12,-0.9334988655138146,loudness_sma3_percentile20.0,-0.609347863679575,0.609347863679575,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx173,-0.0092184554931951,12,12,-0.6295896957321923,loudness_sma3_percentile20.0,-0.0334511178974619,0.0334511178974619,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx177,0.1253085350139786,12,12,-0.6759199274802847,loudness_sma3_percentile20.0,0.4547085551809715,0.4547085551809715,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx178,-0.0692538194281162,12,12,-1.0102455463855295,loudness_sma3_percentile20.0,-0.2513021492862377,0.2513021492862377,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx179,-0.15585677782623,12,12,-0.5752822631626042,loudness_sma3_percentile20.0,-0.5655593232545646,0.5655593232545646,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx180,-0.0640867214344803,12,11,-0.4338604001204511,loudness_sma3_percentile20.0,-0.2325522400090874,0.2325522400090874,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx181,0.1476241392451382,12,12,-0.5066617228864938,loudness_sma3_percentile20.0,0.5356854507835657,0.5356854507835657,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx182,0.0912354099941333,12,12,-0.7774012992127379,loudness_sma3_percentile20.0,0.3310670055726696,0.3310670055726696,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx183,0.1969296273366279,12,12,-0.8017433458552705,loudness_sma3_percentile20.0,0.7146008554690712,0.7146008554690712,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx184,0.0713310811456367,12,12,-0.5294703067861259,loudness_sma3_percentile20.0,0.2588399333182762,0.2588399333182762,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx185,0.1377879476024591,12,12,-0.771375301269575,loudness_sma3_percentile20.0,0.4999927464531953,0.4999927464531953,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx187,-0.0438384949334388,12,12,-1.0020787740154178,loudness_sma3_percentile20.0,-0.1590772622971658,0.1590772622971658,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx188,-0.0863843282141226,12,12,-0.6407537713643487,loudness_sma3_percentile20.0,-0.313463828047632,0.313463828047632,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx189,0.0853664199817449,12,12,-1.178296043875798,loudness_sma3_percentile20.0,0.3097701324697564,0.3097701324697564,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx190,-0.0176507648347695,12,12,-0.348365772127187,loudness_sma3_percentile20.0,-0.064049538006025,0.064049538006025,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx191,0.1395874949373231,12,12,-1.0332509896996718,loudness_sma3_percentile20.0,0.506522785037754,0.506522785037754,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx192,-0.1545506897885717,12,11,-0.8723052611505586,loudness_sma3_percentile20.0,-0.5608199062270132,0.5608199062270132,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx193,0.0267286459308339,12,12,-0.9560826384243936,loudness_sma3_percentile20.0,0.0969905519348502,0.0969905519348502,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx195,-0.036350891088544,12,12,-1.3007494084042646,loudness_sma3_percentile20.0,-0.1319069061382674,0.1319069061382674,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx196,-0.1385172338264478,12,12,-0.9838790453809936,loudness_sma3_percentile20.0,-0.5026391159537745,0.5026391159537745,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx197,0.0843303428875528,12,12,-1.0885899991700911,loudness_sma3_percentile20.0,0.3060105073292691,0.3060105073292691,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx198,0.0180109866294895,12,12,-1.015904188739256,loudness_sma3_percentile20.0,0.0653566790703076,0.0653566790703076,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx199,0.0114595287976047,12,12,-0.2920188247271637,loudness_sma3_percentile20.0,0.0415833269619849,0.0415833269619849,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx200,-0.0956269784771222,12,12,-1.12102727203342,loudness_sma3_percentile20.0,-0.3470027417909196,0.3470027417909196,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx201,-0.357566239251452,12,12,-0.5273278296261996,loudness_sma3_percentile20.0,-1.297504818912645,1.297504818912645,-5.445714203066433e-17,0.2755798930682239,RandomSlopeBLUP
xxxxxxxx161,0.1516015066183174,12,12,-0.2028105001777836,loudness_sma3_pctlrange0-2,0.532101348256115,0.532101348256115,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx162,-0.1981981676868823,12,12,-0.2034271702672031,loudness_sma3_pctlrange0-2,-0.6956494998008137,0.6956494998008137,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx163,0.0753732076105322,12,12,0.5142700972885732,loudness_sma3_pctlrange0-2,0.2645500449604784,0.2645500449604784,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx165,0.0232213958750035,12,12,-0.1077959852043598,loudness_sma3_pctlrange0-2,0.0815040452374052,0.0815040452374052,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx168,-0.2009349688746781,12,12,-0.4156328144177883,loudness_sma3_pctlrange0-2,-0.7052553120016215,0.7052553120016215,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx169,-0.006291901745764,12,12,0.4721212678969549,loudness_sma3_pctlrange0-2,-0.0220837475609348,0.0220837475609348,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx171,-0.1725539961083123,12,12,-0.4317724668187807,loudness_sma3_pctlrange0-2,-0.6056418305088281,0.6056418305088281,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx173,-0.1302432253527418,12,12,-0.2363375592624145,loudness_sma3_pctlrange0-2,-0.4571365902444527,0.4571365902444527,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx177,0.5513383455124827,12,12,0.6966655377164963,loudness_sma3_pctlrange0-2,1.935125075841707,1.935125075841707,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx178,0.0103518390497329,12,12,-0.0993144168395675,loudness_sma3_pctlrange0-2,0.0363335934989147,0.0363335934989147,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx179,-0.1724905684580329,12,12,-0.3509602374889728,loudness_sma3_pctlrange0-2,-0.6054192077989142,0.6054192077989142,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx180,-0.2752023351777595,12,11,-0.40821036410466,loudness_sma3_pctlrange0-2,-0.9659239994230018,0.9659239994230018,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx181,0.0195534134704916,12,12,0.245132067290424,loudness_sma3_pctlrange0-2,0.068629909443133,0.068629909443133,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx182,0.008609953888383,12,12,0.012279000319017,loudness_sma3_pctlrange0-2,0.0302198056907555,0.0302198056907555,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx183,0.0428409820464268,12,12,-0.0555903274104904,loudness_sma3_pctlrange0-2,0.15036621215719,0.15036621215719,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx184,-0.1382996250029199,12,12,-0.2056282740875314,loudness_sma3_pctlrange0-2,-0.4854134933674714,0.4854134933674714,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx185,-0.1709627287492867,12,12,-0.509579188788414,loudness_sma3_pctlrange0-2,-0.6000566913762385,0.6000566913762385,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx187,-0.1609743924030425,12,12,-0.3604718494978645,loudness_sma3_pctlrange0-2,-0.5649989445554696,0.5649989445554696,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx188,-0.2146667809074888,12,12,-0.2831714581898343,loudness_sma3_pctlrange0-2,-0.7534521661071288,0.7534521661071288,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx189,-0.1273383271168939,12,12,-0.4282103865301818,loudness_sma3_pctlrange0-2,-0.4469407795145957,0.4469407795145957,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx190,0.1749250695044308,12,12,0.3990912047306528,loudness_sma3_pctlrange0-2,0.6139639862646067,0.6139639862646067,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx191,-0.2057088694356064,12,12,-0.3032174021759818,loudness_sma3_pctlrange0-2,-0.7220110750647549,0.7220110750647549,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx192,-0.0975195273143984,12,11,-0.3640731826568404,loudness_sma3_pctlrange0-2,-0.3422807142407461,0.3422807142407461,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx193,-0.2058156551315297,12,12,-0.4229765733567656,loudness_sma3_pctlrange0-2,-0.7223858788120443,0.7223858788120443,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx195,-0.1555524818464705,12,12,-0.3299224740324136,loudness_sma3_pctlrange0-2,-0.5459687516396463,0.5459687516396463,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx196,-0.0484152755604,12,12,-0.3948280722966278,loudness_sma3_pctlrange0-2,-0.1699312492107373,0.1699312492107373,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx197,-0.0946337001870222,12,12,-0.3427997231187724,loudness_sma3_pctlrange0-2,-0.3321518405932236,0.3321518405932236,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx198,-0.2047824685600124,12,12,-0.3820926790201503,loudness_sma3_pctlrange0-2,-0.718759529839876,0.718759529839876,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx199,-0.1082210158289539,12,12,0.4921436488991603,loudness_sma3_pctlrange0-2,-0.3798415313721919,0.3798415313721919,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx200,-0.1600056221994868,12,12,-0.3267150780621257,loudness_sma3_pctlrange0-2,-0.561598688562235,0.561598688562235,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx201,-0.2571571377526451,12,12,-0.476568803861719,loudness_sma3_pctlrange0-2,-0.9025877299251958,0.9025877299251958,4.8993861007588e-16,0.2849109612579801,RandomSlopeBLUP
xxxxxxxx161,0.257424951855182,12,12,-0.2294015677935462,spectralFlux_sma3_stddevNorm,0.883757168848164,0.883757168848164,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx162,-0.054204224853244,12,12,0.3320117491669727,spectralFlux_sma3_stddevNorm,-0.1860867485870641,0.1860867485870641,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx163,-0.0112559185904034,12,12,0.7168014857405653,spectralFlux_sma3_stddevNorm,-0.0386423253633803,0.0386423253633803,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx165,0.0404117164680553,12,12,0.0320428150492233,spectralFlux_sma3_stddevNorm,0.1387361398991139,0.1387361398991139,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx168,0.154861656208414,12,12,-0.3928516833227862,spectralFlux_sma3_stddevNorm,0.5316504785863889,0.5316504785863889,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx169,0.1619779848725199,12,12,0.4655801069331042,spectralFlux_sma3_stddevNorm,0.5560813133887638,0.5560813133887638,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx171,0.1008173033971983,12,12,-0.2596396669838888,spectralFlux_sma3_stddevNorm,0.3461125814693271,0.3461125814693271,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx173,-0.1205810174529435,12,12,-0.4502363667069878,spectralFlux_sma3_stddevNorm,-0.4139627407252807,0.4139627407252807,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx177,0.3512194876346678,12,12,0.0088142961389641,spectralFlux_sma3_stddevNorm,1.2057601168783847,1.2057601168783847,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx178,0.0001161566724991,12,12,-0.0463586191740873,spectralFlux_sma3_stddevNorm,0.0003987736670075,0.0003987736670075,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx179,0.0061972594905303,12,12,-0.5822898408133317,spectralFlux_sma3_stddevNorm,0.0212756085317227,0.0212756085317227,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx180,-0.1874563766404646,12,11,-0.2749069820495246,spectralFlux_sma3_stddevNorm,-0.643550345482865,0.643550345482865,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx181,-0.0131996652758173,12,12,0.1349506332034707,spectralFlux_sma3_stddevNorm,-0.0453153384309939,0.0453153384309939,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx182,-0.2674103581681912,12,12,-0.2248424954669356,spectralFlux_sma3_stddevNorm,-0.9180377401346193,0.9180377401346193,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx183,0.0712431535694036,12,12,-0.0437707050165998,spectralFlux_sma3_stddevNorm,0.2445825365589696,0.2445825365589696,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx184,0.0493303937424322,12,12,-0.1551059821591837,spectralFlux_sma3_stddevNorm,0.1693545586695984,0.1693545586695984,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx185,-0.0306640232884084,12,12,-0.8293595033240213,spectralFlux_sma3_stddevNorm,-0.1052716537832097,0.1052716537832097,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx187,-0.1422353887459225,12,12,-0.739961577617033,spectralFlux_sma3_stddevNorm,-0.4883036534035358,0.4883036534035358,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx188,0.0857018608469876,12,12,-0.0666463677858025,spectralFlux_sma3_stddevNorm,0.2942202508394035,0.2942202508394035,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx189,0.1923113302787915,12,12,-0.4161353289783812,spectralFlux_sma3_stddevNorm,0.6602177277679763,0.6602177277679763,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx190,0.1972253768021217,12,12,0.2733869492605421,spectralFlux_sma3_stddevNorm,0.6770879799006818,0.6770879799006818,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx191,-0.1178161909997669,12,12,-0.1429667399386222,spectralFlux_sma3_stddevNorm,-0.4044709056059313,0.4044709056059313,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx192,0.0505573270031363,12,11,-0.1952487707911281,spectralFlux_sma3_stddevNorm,0.173566703051995,0.173566703051995,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx193,0.2099485088203252,12,12,0.1413235715750947,spectralFlux_sma3_stddevNorm,0.7207673476164211,0.7207673476164211,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx195,-0.0643293316008778,12,12,-0.0023123801760615,spectralFlux_sma3_stddevNorm,-0.2208469208589745,0.2208469208589745,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx196,0.1192929415462548,12,12,-0.0607242716725124,spectralFlux_sma3_stddevNorm,0.4095406895280163,0.4095406895280163,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx197,0.0651703806643668,12,12,0.1062983283593233,spectralFlux_sma3_stddevNorm,0.2237342988456638,0.2237342988456638,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx198,0.1183299813718691,12,12,-0.148207327565752,spectralFlux_sma3_stddevNorm,0.4062347825003736,0.4062347825003736,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx199,-0.1306229505374526,12,12,0.0595593451232952,spectralFlux_sma3_stddevNorm,-0.4484373722191268,0.4484373722191268,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx200,0.1804250892225223,12,12,0.5205561999432173,spectralFlux_sma3_stddevNorm,0.6194114629967014,0.6194114629967014,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx201,-0.3592885963236185,12,12,-0.3699834096276739,spectralFlux_sma3_stddevNorm,-1.2334619095705208,1.2334619095705208,1.1945437606726367e-16,0.2912847113768753,RandomSlopeBLUP
xxxxxxxx161,-0.0070238684650214,12,12,-0.531138387601249,mfcc1_sma3_amean,-1.1578182717475989,1.1578182717475989,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx162,-0.0072411821580255,12,12,-0.5475710532072622,mfcc1_sma3_amean,-1.193640378285329,1.193640378285329,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx163,-0.0133286184160051,12,12,-1.0078951841279429,mfcc1_sma3_amean,-2.19709665920618,2.19709665920618,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx165,0.0112941123525681,12,12,0.8540494630164319,mfcc1_sma3_amean,1.861727580761827,1.861727580761827,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx168,-0.0037284358617425,12,12,-0.2819401413232041,mfcc1_sma3_amean,-0.6145973813806708,0.6145973813806708,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx169,-0.0178741649627539,12,12,-1.3516267162134787,mfcc1_sma3_amean,-2.9463870072692155,2.9463870072692155,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx171,0.0015475539599578,12,12,0.1170238675812223,mfcc1_sma3_amean,0.2550996306775399,0.2550996306775399,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx173,-0.0076049889586296,12,12,-0.5750816254530993,mfcc1_sma3_amean,-1.2536104878087582,1.2536104878087582,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx177,0.0005651742641423,12,12,0.0427380343861014,mfcc1_sma3_amean,0.0931636309826012,0.0931636309826012,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx178,0.0014401838129373,12,12,0.1089054221756932,mfcc1_sma3_amean,0.2374006776462253,0.2374006776462253,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx179,0.002278141492106,12,12,0.1722708752501147,mfcc1_sma3_amean,0.3755300741069287,0.3755300741069287,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx180,0.0035790772483195,12,11,0.2706459029950425,mfcc1_sma3_amean,0.5899770268673377,0.5899770268673377,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx181,-0.0095758681576653,12,12,-0.7241170865336385,mfcc1_sma3_amean,-1.5784912795568773,1.5784912795568773,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx182,0.0077061336436133,12,12,0.5827299618426561,mfcc1_sma3_amean,1.270283232315231,1.270283232315231,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx183,0.0093169817039929,12,12,0.7045404440362052,mfcc1_sma3_amean,1.5358162966948825,1.5358162966948825,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx184,-0.0047001564958128,12,12,-0.355420568252019,mfcc1_sma3_amean,-0.7747763355799963,0.7747763355799963,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
xxxxxxxx185,0.0099880527217113,12,12,0.7552863456217309,mfcc1_sma3_amean,1.646436005737543,1.646436005737543,-5.296396232982353e-17,0.0060664688374797,RandomSlopeBLUP
