Subject_ID,Random_Task_Slope_Z,N_STT,N_Hanzi,Random_Intercept_Z,Feature,Deviation_Z,Abs_Deviation_Z,Healthy_Random_Task_Slope_Mean,Healthy_Random_Task_Slope_SD,Scoring_Method
xxxxxxxx160,-0.1091272976855725,11,10,0.43578734237412,shimmerLocaldB_sma3nz_amean,-0.925860227903898,0.925860227903898,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx164,0.186639640921965,9,12,-0.0986695192261402,shimmerLocaldB_sma3nz_amean,1.583492161400401,1.583492161400401,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx166,-0.0742813596418992,12,12,0.2444368280468352,shimmerLocaldB_sma3nz_amean,-0.6302195511632531,0.6302195511632531,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx167,0.1508945043182873,5,12,0.3712056818306308,shimmerLocaldB_sma3nz_amean,1.2802224843880257,1.2802224843880257,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx170,0.1284309830654937,12,12,0.1450415433207848,shimmerLocaldB_sma3nz_amean,1.0896369815144835,1.0896369815144835,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx172,0.1434707013122687,12,12,0.0921725192349404,shimmerLocaldB_sma3nz_amean,1.2172372910510625,1.2172372910510625,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx174,-0.0374238462246981,12,12,-0.0596980016135765,shimmerLocaldB_sma3nz_amean,-0.3175122222349353,0.3175122222349353,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx175,0.1442736526036077,12,12,0.3947212763873786,shimmerLocaldB_sma3nz_amean,1.2240497081214172,1.2240497081214172,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx176,0.0257853436643189,12,12,0.0988743378789918,shimmerLocaldB_sma3nz_amean,0.2187685819034348,0.2187685819034348,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx186,0.0074554390212838,12,12,0.1964402514779608,shimmerLocaldB_sma3nz_amean,0.0632536003160101,0.0632536003160101,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx194,-0.1843634721129795,12,7,0.7356179490863693,shimmerLocaldB_sma3nz_amean,-1.5641806397469729,1.5641806397469729,1.2648110407122036e-17,0.1178658445374971,RandomSlopeBLUP
xxxxxxxx159,-0.0827017864197279,12,12,0.2576744856143227,HNRdBACF_sma3nz_amean,-0.5726862466238053,0.5726862466238053,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx160,0.1339072561524135,11,10,-0.1031352819921639,HNRdBACF_sma3nz_amean,0.92726949732884,0.92726949732884,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx164,-0.2589802233010435,9,12,1.0439938502100108,HNRdBACF_sma3nz_amean,-1.793364066881755,1.793364066881755,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx166,0.2742532005956841,12,12,-0.4044367333405988,HNRdBACF_sma3nz_amean,1.8991250718163704,1.8991250718163704,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx167,-0.07333554600526,5,12,-0.1421204584691917,HNRdBACF_sma3nz_amean,-0.5078277072844627,0.5078277072844627,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx170,-0.1685422710870044,12,12,0.051287974782757,HNRdBACF_sma3nz_amean,-1.1671070820211915,1.1671070820211915,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx172,-0.106216773619223,12,12,0.8573857817615953,HNRdBACF_sma3nz_amean,-0.7355208157628494,0.7355208157628494,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx174,-0.0276445535803294,12,12,1.3489739655676436,HNRdBACF_sma3nz_amean,-0.1914306366873471,0.1914306366873471,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx175,-0.1177473849901422,12,12,0.0582910672720958,HNRdBACF_sma3nz_amean,-0.8153670057082008,0.8153670057082008,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx176,0.0006556067411856,12,12,0.590690715794981,HNRdBACF_sma3nz_amean,0.0045398894041462,0.0045398894041462,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx186,-0.0703183977227342,12,12,-0.2177854582883099,HNRdBACF_sma3nz_amean,-0.4869348172970828,0.4869348172970828,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx194,0.2146552533622667,12,7,-0.2629490018022746,HNRdBACF_sma3nz_amean,1.486426311787558,1.486426311787558,-5.849751063293942e-17,0.1444102890671553,RandomSlopeBLUP
xxxxxxxx159,-0.8152647660047144,12,12,-0.4784332918916286,F1amplitudeLogRelF0_sma3nz_amean,-3.783138078513475,3.783138078513475,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx160,-0.9379584303459482,11,10,-0.2698407188216157,F1amplitudeLogRelF0_sma3nz_amean,-4.352483269078215,4.352483269078215,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx164,-0.5586554881524526,9,12,-1.4151950175248724,F1amplitudeLogRelF0_sma3nz_amean,-2.5923735921489035,2.5923735921489035,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx166,-0.0073126479034201,12,12,0.2553140708211839,F1amplitudeLogRelF0_sma3nz_amean,-0.0339334629580081,0.0339334629580081,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx167,-0.0190835567206116,5,12,0.1715829005547939,F1amplitudeLogRelF0_sma3nz_amean,-0.0885549494025356,0.0885549494025356,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx170,-0.2878983076608344,12,12,0.0781240002686605,F1amplitudeLogRelF0_sma3nz_amean,-1.3359574654364397,1.3359574654364397,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx172,-0.1382986083232786,12,12,-0.0350145532361967,F1amplitudeLogRelF0_sma3nz_amean,-0.6417580559959958,0.6417580559959958,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx174,-0.4632774936437314,12,12,-0.2678964490958487,F1amplitudeLogRelF0_sma3nz_amean,-2.149783481642269,2.149783481642269,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx175,-0.4060050401370124,12,12,-0.3390071171188955,F1amplitudeLogRelF0_sma3nz_amean,-1.884017550443044,1.884017550443044,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx176,0.0303968310980311,12,12,-0.1347330704703625,F1amplitudeLogRelF0_sma3nz_amean,0.1410528382781105,0.1410528382781105,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx186,-1.0527768313359516,12,12,-0.4969683169353565,F1amplitudeLogRelF0_sma3nz_amean,-4.88528424737635,4.88528424737635,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx194,-0.1140848956335516,12,7,-0.5912346139298353,F1amplitudeLogRelF0_sma3nz_amean,-0.5293972349248183,0.5293972349248183,-8.151004484589757e-17,0.2154996061695585,RandomSlopeBLUP
xxxxxxxx159,-0.209628920707859,12,12,0.1337916631683083,F3amplitudeLogRelF0_sma3nz_amean,-1.4640985548735406,1.4640985548735406,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx160,-0.6057735413552153,11,10,-0.7419528585106919,F3amplitudeLogRelF0_sma3nz_amean,-4.230867398849072,4.230867398849072,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx164,-0.5611578313359923,9,12,-1.6723194829326058,F3amplitudeLogRelF0_sma3nz_amean,-3.919260601737167,3.919260601737167,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx166,0.1035291451806691,12,12,0.5197146181338419,F3amplitudeLogRelF0_sma3nz_amean,0.723072328638994,0.723072328638994,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx167,-0.0731601620842212,5,12,0.0536230299920764,F3amplitudeLogRelF0_sma3nz_amean,-0.5109680821717204,0.5109680821717204,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx170,-0.094067786571804,12,12,0.0993842991820471,F3amplitudeLogRelF0_sma3nz_amean,-0.6569919356302238,0.6569919356302238,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx172,-0.1574476471077996,12,12,-0.2733747701019826,F3amplitudeLogRelF0_sma3nz_amean,-1.0996520509687788,1.0996520509687788,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx174,-0.2016182220963508,12,12,-0.1307260848202202,F3amplitudeLogRelF0_sma3nz_amean,-1.4081499184877175,1.4081499184877175,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx175,-0.1539886327336081,12,12,0.1282082176708282,F3amplitudeLogRelF0_sma3nz_amean,-1.0754934666978693,1.0754934666978693,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx176,0.107171544324423,12,12,0.1856078985945827,F3amplitudeLogRelF0_sma3nz_amean,0.7485117160318937,0.7485117160318937,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx186,-0.489021048663514,12,12,-0.2727035176004226,F3amplitudeLogRelF0_sma3nz_amean,-3.415440046313001,3.415440046313001,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx194,-0.0012438562234886,12,7,-0.3440436775570773,F3amplitudeLogRelF0_sma3nz_amean,-0.0086873895697728,0.0086873895697728,2.810691201582675e-18,0.1431795148011503,RandomSlopeBLUP
xxxxxxxx159,-0.7570819292877516,12,12,-1.074470377563228,F3amplitudeLogRelF0_sma3nz_stddevNorm,-4.201768583275293,4.201768583275293,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx160,-0.3138931479108621,11,10,-0.3216238100342038,F3amplitudeLogRelF0_sma3nz_stddevNorm,-1.7420919934491714,1.7420919934491714,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx164,0.0539453652825719,9,12,-0.0004612852725262,F3amplitudeLogRelF0_sma3nz_stddevNorm,0.2993942033075158,0.2993942033075158,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx166,-0.016586442027733,12,12,-0.1066373448289077,F3amplitudeLogRelF0_sma3nz_stddevNorm,-0.0920539618294789,0.0920539618294789,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx167,-0.0858960532703706,5,12,-0.1573687548344508,F3amplitudeLogRelF0_sma3nz_stddevNorm,-0.4767189971081788,0.4767189971081788,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx170,-0.3886793707430289,12,12,-0.333732072782216,F3amplitudeLogRelF0_sma3nz_stddevNorm,-2.157151961732459,2.157151961732459,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx172,-0.0309719067223405,12,12,0.1138309905440002,F3amplitudeLogRelF0_sma3nz_stddevNorm,-0.1718926044800606,0.1718926044800606,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx174,-0.1413955604765476,12,12,-0.0160418842764854,F3amplitudeLogRelF0_sma3nz_stddevNorm,-0.7847386139355965,0.7847386139355965,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx175,-0.2872096050668496,12,12,-0.7519418719768367,F3amplitudeLogRelF0_sma3nz_stddevNorm,-1.593999603873937,1.593999603873937,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx176,-0.2140023518408096,12,12,-0.2053011296452702,F3amplitudeLogRelF0_sma3nz_stddevNorm,-1.1877028415638942,1.1877028415638942,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx186,-0.7059342232495119,12,12,-0.9599855071610988,F3amplitudeLogRelF0_sma3nz_stddevNorm,-3.917901255283117,3.917901255283117,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx194,-0.3427431205905031,12,7,-0.6861497524095661,F3amplitudeLogRelF0_sma3nz_stddevNorm,-1.9022079652406367,1.9022079652406367,-6.225681011505624e-16,0.1801817292606826,RandomSlopeBLUP
xxxxxxxx159,-0.3295101546064056,12,12,-0.2551912182808709,hammarbergIndexV_sma3nz_stddevNorm,-7.408873868543449,7.408873868543449,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx160,0.0104545488268483,11,10,-0.3309101971922843,hammarbergIndexV_sma3nz_stddevNorm,0.2350653918486008,0.2350653918486008,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx164,-0.0747707736758929,9,12,-0.3940542972518019,hammarbergIndexV_sma3nz_stddevNorm,-1.6811840954637798,1.6811840954637798,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx166,-0.0123652622189266,12,12,0.0215937658359255,hammarbergIndexV_sma3nz_stddevNorm,-0.2780268433333217,0.2780268433333217,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx167,-0.0097998377214539,5,12,0.0710574422782805,hammarbergIndexV_sma3nz_stddevNorm,-0.2203445344413535,0.2203445344413535,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx170,-0.0270917183382994,12,12,-0.0102158021945138,hammarbergIndexV_sma3nz_stddevNorm,-0.609143970966,0.609143970966,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx172,-0.0605540196342955,12,12,-0.3174007369284558,hammarbergIndexV_sma3nz_stddevNorm,-1.361527368525832,1.361527368525832,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx174,0.0276214340846312,12,12,0.1169106501669408,hammarbergIndexV_sma3nz_stddevNorm,0.6210543691612873,0.6210543691612873,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx175,0.0127208424664692,12,12,0.0539426171048283,hammarbergIndexV_sma3nz_stddevNorm,0.2860218904278021,0.2860218904278021,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx176,0.0084785064514284,12,12,0.3585255398100873,hammarbergIndexV_sma3nz_stddevNorm,0.1906350502833457,0.1906350502833457,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx186,0.0443167847217875,12,12,0.7821211959602616,hammarbergIndexV_sma3nz_stddevNorm,0.9964411222935168,0.9964411222935168,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx194,0.0399810760840698,12,7,0.3689539289202352,hammarbergIndexV_sma3nz_stddevNorm,0.898954844621817,0.898954844621817,2.35395388132549e-17,0.0444750660428216,RandomSlopeBLUP
xxxxxxxx159,0.1503229399190451,12,12,0.0585515574207124,spectralFluxV_sma3nz_stddevNorm,0.8118014526889945,0.8118014526889945,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx160,0.4991051577394256,11,10,-0.4532410393615654,spectralFluxV_sma3nz_stddevNorm,2.695359020490402,2.695359020490402,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx164,0.0675594118021346,9,12,-0.5132484803220394,spectralFluxV_sma3nz_stddevNorm,0.3648467005323546,0.3648467005323546,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx166,0.0631136633501707,12,12,-0.1885161645258617,spectralFluxV_sma3nz_stddevNorm,0.3408379560683512,0.3408379560683512,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx167,0.1078698523957865,5,12,-0.1920986089453532,spectralFluxV_sma3nz_stddevNorm,0.5825385195593319,0.5825385195593319,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx170,0.3174921012560248,12,12,-0.2132284477441975,spectralFluxV_sma3nz_stddevNorm,1.7145789535231657,1.7145789535231657,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx172,0.1945466419840502,12,12,-0.5228637090003541,spectralFluxV_sma3nz_stddevNorm,1.0506263825299784,1.0506263825299784,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx174,0.2771163549687959,12,12,-0.4242911978843692,spectralFluxV_sma3nz_stddevNorm,1.4965344587372968,1.4965344587372968,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx175,0.2399855423268252,12,12,0.3382079490941522,spectralFluxV_sma3nz_stddevNorm,1.2960138485196702,1.2960138485196702,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx176,-0.2783356028342225,12,12,0.562960071920642,spectralFluxV_sma3nz_stddevNorm,-1.5031188642104332,1.5031188642104332,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx186,-0.1858249942528004,12,12,0.0956939741408674,spectralFluxV_sma3nz_stddevNorm,-1.00352614419055,1.00352614419055,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx194,0.0723552303636012,12,7,0.5946027755168037,spectralFluxV_sma3nz_stddevNorm,0.3907459576725364,0.3907459576725364,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx159,-0.0280731441455707,12,12,-1.247898809021612,mfcc1V_sma3nz_amean,-2.872279604359617,2.872279604359617,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx160,0.0147911276274995,11,10,0.6574910170127665,mfcc1V_sma3nz_amean,1.5133415049503731,1.5133415049503731,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx164,0.0019223490004917,9,12,0.0854519665473744,mfcc1V_sma3nz_amean,0.1966834850397234,0.1966834850397234,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx166,0.0052538873086881,12,12,0.233543402068691,mfcc1V_sma3nz_amean,0.5375469623957154,0.5375469623957154,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx167,-0.0068451259380781,5,12,-0.3042783917097176,mfcc1V_sma3nz_amean,-0.7003531745238042,0.7003531745238042,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx170,-0.0016843519854126,12,12,-0.0748724452618233,mfcc1V_sma3nz_amean,-0.1723330250853584,0.1723330250853584,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx172,-0.0011803284231719,12,12,-0.0524675611601651,mfcc1V_sma3nz_amean,-0.1207642877029761,0.1207642877029761,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx174,-0.0170829025625036,12,12,-0.7593638519697992,mfcc1V_sma3nz_amean,-1.7478224868262071,1.7478224868262071,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx175,-0.0386706815864973,12,12,-1.7189790929684894,mfcc1V_sma3nz_amean,-3.9565575352594102,3.9565575352594102,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx176,-0.0281280867041459,12,12,-1.25034034640819,mfcc1V_sma3nz_amean,-2.8779010049974856,2.8779010049974856,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx186,-0.0115438682981634,12,12,-0.5131454016229097,mfcc1V_sma3nz_amean,-1.1811009588485988,1.1811009588485988,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx194,-0.0039520797501764,12,7,-0.1756771911058541,mfcc1V_sma3nz_amean,-0.4043536414151736,0.4043536414151736,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx159,-1.0162730650722267,12,12,0.2530912628324643,mfcc1V_sma3nz_stddevNorm,-4.756457973745754,4.756457973745754,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx160,0.1982419609809923,11,10,-0.2331251694040327,mfcc1V_sma3nz_stddevNorm,0.927830903372436,0.927830903372436,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx164,-0.1398774107733362,9,12,-0.1957116114794032,mfcc1V_sma3nz_stddevNorm,-0.6546675777267196,0.6546675777267196,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx166,-0.1235292225255324,12,12,-0.3632245326709397,mfcc1V_sma3nz_stddevNorm,-0.5781532303332493,0.5781532303332493,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx167,0.0903379036692087,5,12,0.3120919863753476,mfcc1V_sma3nz_stddevNorm,0.4228080591788078,0.4228080591788078,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx170,-0.1187679819236288,12,12,-0.0898663410897261,mfcc1V_sma3nz_stddevNorm,-0.5558692186791209,0.5558692186791209,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx172,0.0776716361765052,12,12,-0.0656159273233437,mfcc1V_sma3nz_stddevNorm,0.3635261879142331,0.3635261879142331,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx174,0.312260399439686,12,12,0.3583700723203007,mfcc1V_sma3nz_stddevNorm,1.46147085645173,1.46147085645173,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx175,0.2943084650349798,12,12,0.8889217699102577,mfcc1V_sma3nz_stddevNorm,1.3774505035780102,1.3774505035780102,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx176,0.3983909934729608,12,12,0.818199668514396,mfcc1V_sma3nz_stddevNorm,1.86458746443141,1.86458746443141,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx186,0.2235934497987191,12,12,0.7865180552671373,mfcc1V_sma3nz_stddevNorm,1.0464833554324866,1.0464833554324866,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx194,-0.077570140013547,12,7,0.116937517238473,mfcc1V_sma3nz_stddevNorm,-0.3630511559073803,0.3630511559073803,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx159,-0.6482152967129917,12,12,-0.1147352110474574,alphaRatioUV_sma3nz_amean,-2.3991279281735847,2.3991279281735847,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx160,-1.2115928389455328,11,10,-0.2144530219688852,alphaRatioUV_sma3nz_amean,-4.484260449003823,4.484260449003823,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx164,-0.6441073465243066,9,12,-0.1140083909274773,alphaRatioUV_sma3nz_amean,-2.3839238777983525,2.3839238777983525,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx166,0.0031267633137311,12,12,0.0005535475837923,alphaRatioUV_sma3nz_amean,0.0115725519419215,0.0115725519419215,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx167,-0.1686284218006081,5,12,-0.0298472847567729,alphaRatioUV_sma3nz_amean,-0.6241154108475196,0.6241154108475196,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx170,-0.6822433594489217,12,12,-0.1207576184438129,alphaRatioUV_sma3nz_amean,-2.5250701514833174,2.5250701514833174,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx172,-0.2372623461107771,12,12,-0.0419955530123652,alphaRatioUV_sma3nz_amean,-0.8781383650537129,0.8781383650537129,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx174,-0.1295565236276012,12,12,-0.0229315204146411,alphaRatioUV_sma3nz_amean,-0.479505305857789,0.479505305857789,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx175,-0.4405473743903378,12,12,-0.0779780723831669,alphaRatioUV_sma3nz_amean,-1.6305223201966146,1.6305223201966146,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx176,-0.1401111827091669,12,12,-0.0248001583210017,alphaRatioUV_sma3nz_amean,-0.5185694524512734,0.5185694524512734,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx186,-0.7092309661670586,12,12,-0.1255346563744941,alphaRatioUV_sma3nz_amean,-2.6249547443344405,2.6249547443344405,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx194,-0.6662456397651849,12,7,-0.1179268506990686,alphaRatioUV_sma3nz_amean,-2.465860539684633,2.465860539684633,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx159,0.7855386345391508,12,12,0.1743537354259794,hammarbergIndexUV_sma3nz_amean,2.9729341963638216,2.9729341963638216,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx160,1.2220694619279218,11,10,0.2712436272741654,hammarbergIndexUV_sma3nz_amean,4.625020252286687,4.625020252286687,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx164,0.734503121333645,9,12,0.1630262026082421,hammarbergIndexUV_sma3nz_amean,2.7797861884028787,2.7797861884028787,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx166,0.0017871374378681,12,12,0.0003966569196122,hammarbergIndexUV_sma3nz_amean,0.0067635654944055,0.0067635654944055,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx167,0.1528534449852533,5,12,0.0339264807892581,hammarbergIndexUV_sma3nz_amean,0.5784861668778836,0.5784861668778836,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx170,0.6775354299995959,12,12,0.1503819286881961,hammarbergIndexUV_sma3nz_amean,2.56418737478855,2.56418737478855,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx172,0.2994082559723622,12,12,0.0664549581544624,hammarbergIndexUV_sma3nz_amean,1.1331346463644938,1.1331346463644938,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx174,0.1989451591690303,12,12,0.044156737064561,hammarbergIndexUV_sma3nz_amean,0.7529239694772949,0.7529239694772949,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx175,0.5646049292599937,12,12,0.1253165553526175,hammarbergIndexUV_sma3nz_amean,2.136792804108837,2.136792804108837,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx176,0.3684473680647781,12,12,0.0817785119695905,hammarbergIndexUV_sma3nz_amean,1.394418723558878,1.394418723558878,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx186,0.6662297923529304,12,12,0.1478726036985686,hammarbergIndexUV_sma3nz_amean,2.5214002790384065,2.5214002790384065,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx194,0.7297923699764697,12,7,0.1619806346971384,hammarbergIndexUV_sma3nz_amean,2.76195797068762,2.76195797068762,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx159,0.0331351956996897,12,12,-0.0757295071428733,slopeUV500-1500_sma3nz_amean,0.132094813310111,0.132094813310111,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx160,-0.4898644245558273,11,10,-0.0747884602985378,slopeUV500-1500_sma3nz_amean,-1.9528645702120728,1.9528645702120728,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
