Task,feature,n_subjects,pearson_r_mean,pearson_r_median,pearson_r_q1,pearson_r_q3,pearson_r_fisher_mean,pearson_r_ci_lower,pearson_r_ci_upper,spearman_rho_n_subjects,spearman_rho_mean,spearman_rho_median,spearman_rho_q1,spearman_rho_q3,spearman_rho_fisher_mean,spearman_rho_ci_lower,spearman_rho_ci_upper
C,mfcc3V_sma3nz_amean,158,0.9547617099095584,0.9926674416773812,0.9785207171149352,0.9962267062962908,0.9897156316818008,0.9869373324400884,0.991905421689356,158,0.922647605558998,0.965034965034965,0.9370629370629372,0.9860139860139862,0.9603065576294936,0.952251949759866,0.9670253852076396
C,loudness_sma3_percentile80.0,158,0.92320390644079,0.9914073726842348,0.9649749192807844,0.9973477631908132,0.9891682903312292,0.9851784761340624,0.9920883645897288,158,0.9084093122067806,0.9790209790209792,0.9440559440559444,0.9930069930069932,0.9650127507436462,0.955400436540628,0.9725824205401764
C,mfcc4_sma3_amean,158,0.953999929822201,0.9885332602461144,0.967821880858074,0.99600479010603,0.987666728707465,0.9843166741987606,0.990304687404015,158,0.9349738868726212,0.972027972027972,0.9440559440559444,0.9860139860139862,0.9658682561669734,0.9589291776928152,0.9716519156185168
C,mfcc4V_sma3nz_amean,158,0.953641856348711,0.987969507543309,0.968589162425606,0.9956064200300428,0.9874006787750772,0.9839532836192124,0.9901111446065568,158,0.9327343542533416,0.972027972027972,0.9370629370629372,0.9860139860139862,0.9646562243315648,0.957556381463358,0.9705862716789364
C,slopeV500-1500_sma3nz_amean,158,0.9361792496549648,0.9849570542421444,0.9644965851348736,0.9935142071708252,0.9825889771728804,0.9779839648431212,0.9862374780686086,158,0.9141453483225636,0.958041958041958,0.9230769230769232,0.9790209790209792,0.9568271598470244,0.9482147675513128,0.9640336692020908
C,mfcc2_sma3_amean,158,0.9372990575155103,0.9849573052877006,0.9554740640042724,0.9927775524817168,0.979715677915061,0.9746347452610318,0.9837872016409492,158,0.9259714968575729,0.965034965034965,0.9300699300699302,0.9860139860139862,0.9597852022848792,0.9517326819341976,0.9665173534684404
C,alphaRatioV_sma3nz_amean,158,0.9268677763180676,0.9790894150105658,0.9519758560441128,0.9911671407297412,0.976053319028417,0.9701106221746828,0.9808259701935594,158,0.906784987164734,0.958041958041958,0.9160839160839164,0.9790209790209792,0.951083625861416,0.9413999376396264,0.959200709546059
C,mfcc2V_sma3nz_amean,158,0.9279952114214024,0.9800081325337072,0.9426015495561052,0.9904846091610976,0.9748456223792388,0.9686391149054694,0.9798364055509255,158,0.9119589271488008,0.9545454545454546,0.9160839160839164,0.9790209790209792,0.952960880645212,0.9434368590142036,0.9609135134955308
C,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,158,0.8725405549555367,0.9755476307184808,0.938306307720906,0.9907947634427042,0.9682989778180126,0.9581208630981832,0.9760337258509022,158,0.8699035142073117,0.9510489510489512,0.8811188811188813,0.9790209790209792,0.9385186182739528,0.9240264628653636,0.950317739134796
C,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,158,0.8464110122869494,0.9632795106341596,0.9196408778419154,0.9903495203494996,0.9618625867278008,0.9489684876256226,0.9715463060750752,158,0.8718996193679739,0.9510489510489512,0.88986013986014,0.9790209790209792,0.9404606914382097,0.9265101613381757,0.9518292176822968
C,equivalentSoundLevel_dBp,158,0.8795681926885613,0.9699077160029376,0.930243115857462,0.9833816529589392,0.95813048594039,0.9475220928292374,0.9666311391816024,158,0.8685093387625032,0.9370629370629372,0.8951048951048951,0.965034965034965,0.9317367396153468,0.9176200916560217,0.9435056205298714
C,logRelF0-H1-A3_sma3nz_amean,158,0.903607041326493,0.9649679058304992,0.8907977094046737,0.9853580424720372,0.9574077616163174,0.94746613649526,0.965501339381804,158,0.884969460918828,0.9370629370629372,0.847902097902098,0.972027972027972,0.9363776119318732,0.9234052624347772,0.9472132160704022
C,hammarbergIndexV_sma3nz_amean,158,0.9041908575178644,0.9567562113719424,0.9002533191702846,0.981409302744464,0.9560990082963644,0.945858005413354,0.9644383185632038,158,0.8826768168540319,0.9405594405594409,0.855944055944056,0.972027972027972,0.9293436436984154,0.916348526904604,0.940382794285065
C,mfcc1V_sma3nz_amean,158,0.8940380428524829,0.9487186214634312,0.8955378391683102,0.9794955952408736,0.9518152369659448,0.9403612131119652,0.9611135259776936,158,0.8801186155616537,0.9300699300699302,0.854895104895105,0.965034965034965,0.9234271336904132,0.9098284893440922,0.9350447343828648
C,logRelF0-H1-H2_sma3nz_amean,158,0.8737033537452433,0.9396054178699452,0.8544896163997281,0.98154592865478,0.9446623961599276,0.9301671714684792,0.9562170915575896,158,0.8407187748959901,0.8951048951048951,0.784965034965035,0.9510489510489512,0.8942792717618836,0.8750955608653579,0.910656998313501
C,alphaRatioV_sma3nz_stddevNorm,158,0.8497520907897379,0.9524790718054494,0.8248803958971086,0.9812445473456088,0.9416228075583788,0.9252296987503784,0.9545067180261996,158,0.8221784544569355,0.9020979020979022,0.7657342657342658,0.9510489510489512,0.8958861118765463,0.8743519941363765,0.9138991493529968
C,mfcc1_sma3_amean,158,0.8685391851857647,0.9351516723522204,0.8288792258097526,0.9779313909795956,0.9403015051801054,0.925482437809947,0.9522466406294734,158,0.8489289191820839,0.9160839160839164,0.8094405594405596,0.958041958041958,0.907982534064508,0.8900149883649032,0.9231342116786556
C,spectralFlux_sma3_amean,158,0.8554088807247632,0.9283386671166004,0.8718271246373179,0.9644700604059036,0.9245037137310212,0.9086686806610812,0.9376829057790068,158,0.8270381517216961,0.8986013986013986,0.7919580419580421,0.9510489510489512,0.8971999006669743,0.8769338845488389,0.9142810080520968
C,loudness_sma3_amean,158,0.8606323811537951,0.930799861291164,0.8492395314190854,0.9628707501691391,0.9213199254277707,0.9062256824033968,0.9340685805152746,158,0.8416615030539082,0.9160839160839164,0.8111888111888113,0.9510489510489512,0.9028970894864704,0.8855829396133666,0.9177055275236532
C,spectralFluxV_sma3nz_amean,158,0.8520756939534795,0.922210394514857,0.8603564627567573,0.9677320497140184,0.9201941177388336,0.9039434238671828,0.9337911504815448,158,0.8203815172169604,0.893006993006993,0.8006993006993008,0.9510489510489512,0.8884148558744102,0.8678259666083354,0.9059580668668468
C,F2frequency_sma3nz_amean,158,0.8425210649860669,0.9193382266885238,0.8311326360413416,0.9578691057580958,0.9110211409128998,0.8935227208293479,0.92575663277807,158,0.8230990528458884,0.9020979020979022,0.8111888111888113,0.9370629370629372,0.8830660450704199,0.863709868077177,0.8998209875040841
C,F2bandwidth_sma3nz_amean,158,0.8410152264157946,0.9203435421911248,0.8098680785192796,0.9571482345083496,0.9082449229982156,0.8905586786394454,0.9231891092824532,158,0.7984686199876075,0.8531468531468532,0.7692307692307694,0.9230769230769232,0.86325148095023,0.8398088959670513,0.8834807149920216
C,slopeV500-1500_sma3nz_stddevNorm,158,0.784018770715754,0.9067758364141753,0.8096848241805675,0.9729165543172468,0.90753308820557,0.879606199282498,0.9292258970406978,158,0.79173674426839,0.8741258741258742,0.7290209790209792,0.9370629370629372,0.8669644164430799,0.8425913175972931,0.8877934111941164
C,loudness_sma3_percentile50.0,158,0.8178454992900548,0.9063000180355284,0.7829272312366216,0.9571749998485726,0.9017325792258252,0.8796596373060622,0.9199293474017016,158,0.8018456227316988,0.8811188811188813,0.770979020979021,0.9440559440559444,0.8786592864000139,0.8553086472207169,0.8984478093733682
C,F1bandwidth_sma3nz_amean,158,0.8298532989522099,0.9144454403137392,0.816922227324328,0.9568627063982637,0.9011261397146838,0.8822668383425737,0.9170974868360064,158,0.8045410285916615,0.8741258741258742,0.7692307692307694,0.9300699300699302,0.8679223779520838,0.8460352068612951,0.8868887789285441
C,F0semitoneFrom27.5Hz_sma3nz_amean,158,0.7851870540652534,0.9064679275976744,0.7920317776313133,0.9674689676140484,0.8986767558274199,0.8735650091892747,0.919016543324416,158,0.7948437638311056,0.8881118881118882,0.7569930069930071,0.9510489510489512,0.8825076233328711,0.858120331903527,0.9029220576378374
C,F3frequency_sma3nz_amean,158,0.835463087475263,0.9073603739344472,0.82673239556445,0.9490030162173636,0.8977824181040726,0.8795767011793626,0.9133626436519916,158,0.8018677525006639,0.8671328671328673,0.7500000000000002,0.9300699300699302,0.8649567755071353,0.8424096299070882,0.8844802683294964
C,F1frequency_sma3nz_amean,158,0.8181078617482745,0.9060179164325926,0.8137709999751592,0.9554857407605856,0.8943213182484363,0.8736843033128135,0.9117455397296312,158,0.7581127733026468,0.8391608391608393,0.7062937062937064,0.9020979020979022,0.8277673943355298,0.8001665410456087,0.8518697329090033
C,F2amplitudeLogRelF0_sma3nz_amean,158,0.7817929576437642,0.8779640730160259,0.6929100900979479,0.9709960457124878,0.8923727802702994,0.8650611476875203,0.9144102171658668,158,0.8030362043020273,0.8741258741258742,0.7185314685314685,0.9440559440559444,0.8751221633724182,0.85168015760147,0.8950691071926948
C,slopeV0-500_sma3nz_amean,158,0.8098242509703676,0.8984406909260431,0.7860078127024271,0.9439436969882956,0.8804894258858559,0.8590249976125667,0.8988635399108628,158,0.7699964592369656,0.8461538461538463,0.7062937062937064,0.9143356643356644,0.8395906645775353,0.8132011629359892,0.8625347016750966
C,F3amplitudeLogRelF0_sma3nz_amean,158,0.7733573439359253,0.8751416104417962,0.6475719613623377,0.9483681100029028,0.8764429313666252,0.8474210198253196,0.9002426933118026,158,0.829844206426485,0.8881118881118882,0.7692307692307694,0.9493006993006994,0.8862702147805724,0.8658569630078117,0.9037373385427504
C,logRelF0-H1-A3_sma3nz_stddevNorm,158,0.7157073872898313,0.8637894110293495,0.6130989575718698,0.9550993907521084,0.857769961690693,0.8210295059973406,0.8874342770959333,158,0.7283261042754715,0.7867132867132868,0.6013986013986015,0.9143356643356644,0.8106910708666613,0.7758375146072815,0.8406118653183536
C,HNRdBACF_sma3nz_amean,158,0.7557675185395106,0.8754644587983508,0.664781621300984,0.9336609209564652,0.8531068769725474,0.8231813018525248,0.8783057784176009,158,0.7557891475612994,0.8216783216783219,0.6608391608391608,0.9073426573426574,0.8283571526103243,0.7996414652424976,0.8532927671356162
C,F3bandwidth_sma3nz_amean,158,0.7897784155850558,0.8553049703410691,0.7430410814682502,0.9129345750300444,0.8510800082599648,0.8274535802038535,0.8716984485330406,158,0.7555811277330265,0.8181818181818183,0.6993006993006995,0.8881118881118882,0.8166485717665293,0.7892143295296403,0.8408298305294019
C,loudness_sma3_pctlrange0-2,158,0.7471669036525519,0.8496908390207483,0.6851768110834947,0.9375011490973246,0.8485533491674958,0.8163453214435842,0.8755001317783904,158,0.7274630432858281,0.8391608391608393,0.6381118881118882,0.9160839160839164,0.8154404729033741,0.7813561322421813,0.8446747154913811
C,hammarbergIndexV_sma3nz_stddevNorm,158,0.7104201901757523,0.7997532246353759,0.5743363411579099,0.948155188446154,0.8355300030835658,0.7969469376890195,0.8673230268483867,158,0.6993006993006994,0.7517482517482519,0.6083916083916086,0.9020979020979022,0.7861853162222489,0.7489432516326104,0.8184762417567074
C,mfcc4_sma3_stddevNorm,158,0.56268345441983,0.8347514716147287,0.2527808378290337,0.9689496354320062,0.8307847552609116,0.7604047473475638,0.8818781551337449,158,0.7582632557316102,0.9055944055944056,0.5402097902097903,0.965034965034965,0.8721815604343875,0.8413848914340726,0.897332146253258
C,F2frequency_sma3nz_stddevNorm,158,0.753093910972165,0.841012664790777,0.6948609386973483,0.9141335661998826,0.8282954109360053,0.7995799581315274,0.8532321627226603,158,0.71627865805081,0.8111888111888113,0.6311188811188813,0.8741258741258742,0.7809688840789966,0.7503493578256826,0.8082443628982826
C,mfcc4V_sma3nz_stddevNorm,158,0.5551295430534375,0.8368941070752431,0.3115908485903167,0.966294625738332,0.821519239127182,0.7511506032185914,0.8734275735587009,158,0.7390723200849784,0.8601398601398602,0.5384615384615385,0.958041958041958,0.8577476027729778,0.8243388108375023,0.8852022448254602
C,F2amplitudeLogRelF0_sma3nz_stddevNorm,158,0.6816147778509654,0.8143546903390702,0.5871896548717676,0.9321960919249171,0.8209309307250724,0.7729751710332489,0.8595591346160784,158,0.7347171815526247,0.8216783216783219,0.6276223776223777,0.9160839160839164,0.8167575499327364,0.7850333638235856,0.8442085759807878
C,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,158,0.6518747283479215,0.8101056847762578,0.4819378255094804,0.93186200109136,0.8079683664223172,0.7588493810334929,0.8479474253106162,158,0.7556873506240596,0.8426573426573427,0.653846153846154,0.9440559440559444,0.8556784462198286,0.8234900326322239,0.8823756082523264
C,loudness_sma3_stddevFallingSlope,122,0.5586182623617019,0.6618430632159782,0.2317044755443336,0.8859296003724313,0.7697269752594027,0.6634282044122212,0.8455703997526993,122,0.5854618337071646,0.6668456888669247,0.3567122985659793,0.8519122625958376,0.5932286413249577,0.5186359996218405,0.6588588956652777
C,mfcc2_sma3_stddevNorm,158,0.4525094793061981,0.7758041899400305,-0.0037116975885668,0.9671870236479476,0.7515820952861243,0.6493357684455829,0.8271401020610042,158,0.7019120120385944,0.8741258741258742,0.5262237762237764,0.965034965034965,0.8559395894793468,0.8158033198503061,0.8878702694008181
C,mfcc3V_sma3nz_stddevNorm,158,0.4771373472010138,0.7984111420953677,0.0879539134094503,0.9531623568804304,0.7451156435445648,0.6445327140006094,0.8203468015975653,158,0.7189430822342215,0.8426573426573427,0.5244755244755246,0.9510489510489512,0.8511501933361718,0.8135436220937806,0.8816667711285839
C,spectralFluxV_sma3nz_stddevNorm,158,0.6588854918349918,0.7347152700027801,0.5127760804725814,0.8439253061554884,0.7323661895293605,0.6945242413262772,0.7661672114882044,158,0.6340798442064266,0.6993006993006995,0.5174825174825175,0.8304195804195805,0.7039975422710144,0.6644414804547446,0.7396201375392993
C,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,158,0.6068732304138953,0.6956277863360361,0.3736291610920695,0.88755574373415,0.7304082354521875,0.6781884504613769,0.7752890335389896,158,0.6334336549526425,0.6993006993006995,0.4755244755244756,0.8583916083916084,0.730706737761935,0.6846961777112235,0.7709162031276267
C,F1amplitudeLogRelF0_sma3nz_amean,158,0.5954294121843803,0.6904979175435426,0.3296302502552276,0.8719339910636373,0.7285393145453275,0.6735430719277956,0.7755134477732837,158,0.6768434097548022,0.7447552447552449,0.5244755244755246,0.8933566433566433,0.7692703875912095,0.729593880087061,0.8037856334750928
C,F1frequency_sma3nz_stddevNorm,158,0.6490432968568594,0.7245889522357838,0.4991355927536262,0.8517748640823742,0.7253045244963208,0.6861702193012448,0.7602526778670574,158,0.6222625475790032,0.6643356643356644,0.4685314685314686,0.8391608391608393,0.6920055242287796,0.6518995971183332,0.7282508462712339
C,mfcc2V_sma3nz_stddevNorm,158,0.474748485875859,0.7842389886312888,0.0775402234082775,0.949005276300352,0.7247580719651114,0.6297745246691049,0.7983875599566679,158,0.6816057360361159,0.8531468531468532,0.5052447552447553,0.965034965034965,0.8419696191402487,0.7990224270523488,0.8763700428634037
C,F3frequency_sma3nz_stddevNorm,158,0.6493929705402497,0.7061862497852511,0.5578034748034328,0.8176655382194101,0.7143582294427399,0.6770265241739462,0.7480232050821948,158,0.6233469062582987,0.6713286713286714,0.5122377622377623,0.7902097902097903,0.6813252862464367,0.6437320599500568,0.7156379440319182
C,loudness_sma3_meanFallingSlope,158,0.5902493697515789,0.6442578899279444,0.425523991179072,0.8148918269420427,0.7093969488238613,0.6511180537729649,0.7593595050234252,158,0.5786707041531588,0.618881118881119,0.3968531468531469,0.8111888111888113,0.6887687529478634,0.6324139888427873,0.7378710974988191
C,logRelF0-H1-H2_sma3nz_stddevNorm,158,0.5032098378282307,0.6666315165745793,0.2460316086519811,0.8989677933089663,0.6974471787890877,0.6106699455892676,0.7676726478361663,158,0.6309152872444013,0.695804195804196,0.4842657342657342,0.8601398601398602,0.7344554954505784,0.6864935564752165,0.7760542811185714
C,F2bandwidth_sma3nz_stddevNorm,158,0.6023671251393877,0.6646079719031885,0.4560049311628462,0.8365219004700726,0.6970488517521651,0.6489137661377509,0.7396265553929595,158,0.575037620607241,0.6363636363636365,0.3793706293706294,0.8041958041958043,0.6438712982188627,0.600088246671417,0.6838081315089982
C,spectralFlux_sma3_stddevNorm,158,0.6221361027112093,0.6983041350831047,0.4884096735609082,0.834852039472116,0.693954689701294,0.6532747039674259,0.7306394601212486,158,0.5991059573338055,0.6604895104895105,0.4772727272727273,0.8164335664335666,0.6696326407122907,0.6263698647678537,0.708782986486645
C,mfcc3_sma3_stddevNorm,158,0.4124136068358866,0.7353487508587546,-0.0199005932867536,0.9529156328108964,0.6879308002129413,0.5621235942594579,0.7826219734534517,158,0.6913826679649465,0.8426573426573427,0.4895104895104896,0.965034965034965,0.8521634199880678,0.8104022090471803,0.8853089481459803
C,F3bandwidth_sma3nz_stddevNorm,158,0.6029210287020234,0.6508009879641268,0.4447106396545712,0.8061758630687953,0.6688386518045597,0.6279463579833906,0.706048033993849,158,0.5967203682393556,0.6573426573426573,0.4667832167832167,0.7902097902097903,0.6543259511599728,0.615616528459201,0.6898853930223261
C,loudness_sma3_stddevRisingSlope,156,0.548654797544548,0.5645597615993556,0.3557911875189503,0.7875956895315493,0.6540397349902634,0.5940937684206774,0.706761177793551,156,0.5427375391397592,0.5229817612689729,0.3703646881138618,0.7638462026818555,0.5999136291224639,0.5486489851856243,0.6466840214062701
C,MeanVoicedSegmentLengthSec,158,0.5737667495815799,0.6426841049738778,0.4381471996968165,0.7999449896910182,0.6498711008650989,0.6038200400531555,0.6915986037564124,158,0.5673843364373852,0.6343481544296385,0.3951107205011427,0.7737555179648985,0.6388975436798008,0.5931878082244877,0.6805012700471887
C,mfcc1V_sma3nz_stddevNorm,158,0.5456315652647774,0.5994743689905084,0.32502574256536,0.8027863305335804,0.6495481949352117,0.5924508774091781,0.7001524337488885,158,0.517314331238382,0.5384615384615385,0.3216783216783217,0.7482517482517484,0.605645853571223,0.5500768599483856,0.6558753103984661
C,mfcc1_sma3_stddevNorm,158,0.5251911452946145,0.5915276273670067,0.2823773195873157,0.8062915681166342,0.6239888594919376,0.5656316355762074,0.6761276799078374,158,0.5193148623528372,0.5734265734265735,0.2937062937062937,0.7762237762237763,0.601266765169843,0.5479162751867993,0.6497459555655068
C,loudness_sma3_percentile20.0,158,0.5405486760196792,0.6625007528258453,0.3448272884613045,0.7974646304407003,0.6229603175394459,0.5709159056306986,0.6700181635128215,158,0.5227538284500309,0.6503496503496504,0.3444055944055945,0.7552447552447553,0.5973936665740167,0.54613291965852,0.6441972170170686
C,loudness_sma3_meanRisingSlope,158,0.5324342094499481,0.6164173585490532,0.3303065072715973,0.7815549144766254,0.6188879713022153,0.5656202429932398,0.6670128223530384,158,0.5202691571852718,0.5734265734265735,0.3234265734265734,0.7412587412587414,0.5880900236881261,0.5392737112071527,0.632967317741158
C,loudnessPeaksPerSec,158,0.4932404102921267,0.5438726097645163,0.2787324240734771,0.7905644043902955,0.6126490137268578,0.5450459614505399,0.6723370659086965,158,0.5253620290894309,0.5640238412606968,0.3497034685428298,0.7377295834502897,0.5900996400659465,0.5430548085157025,0.6334515282920634
C,loudness_sma3_stddevNorm,158,0.5394945563346366,0.6074282472288978,0.3809577653271243,0.7723516425417449,0.6124002220408903,0.5619189862882276,0.6583368343160935,158,0.530685137647163,0.6013986013986015,0.3793706293706294,0.7552447552447553,0.600551472229485,0.5499822464270294,0.6467332986385791
C,Duration,158,0.5252095590410967,0.5855666182442814,0.3241279649367601,0.7946718075943212,0.6062650628465296,0.5543925213145756,0.6534454686072919,158,0.5334795516623565,0.6029826248891657,0.3789479840007594,0.7531837868499014,0.6045864689843644,0.5556681184911355,0.6493331806907201
C,F3amplitudeLogRelF0_sma3nz_stddevNorm,158,0.4465455039434015,0.4912975406589679,0.1510540850614609,0.822906630464915,0.6027014863498338,0.5219003766637349,0.672782891731973,158,0.544556076834558,0.625874125874126,0.3583916083916084,0.8251748251748254,0.6457385411362839,0.5896658374514708,0.6956160088795137
C,VoicedSegmentsPerSec,158,0.5152226424315084,0.5744717939168009,0.3334130371300166,0.7404369853293472,0.5939470211897117,0.5409794780541102,0.6422215784279794,158,0.5356662409244359,0.5985950710210721,0.3845576665810385,0.741295556364416,0.6052745250892908,0.5571174100079628,0.6493743570149403
C,slopeV0-500_sma3nz_stddevNorm,158,0.4507362415599858,0.6083014272368858,0.2152294113491642,0.8201883474751276,0.5795384823846856,0.4844883117497552,0.661064637193296,158,0.5192263432769763,0.604895104895105,0.2954545454545454,0.7534965034965035,0.6008970302176464,0.5468817640755975,0.6499304492805266
C,jitterLocal_sma3nz_amean,158,0.4868516355771745,0.5599694111307556,0.2588106792028595,0.7513612477774052,0.5729742666366527,0.5146467933421747,0.6260229185886076,158,0.5768965212003188,0.6223776223776225,0.3910839160839161,0.7622377622377624,0.6318055343046559,0.5923358591211041,0.6682499520857413
C,HNRdBACF_sma3nz_stddevNorm,158,0.431091625402542,0.5012435592289921,0.1405775917433621,0.7446500532099798,0.5713532828345617,0.4826317518522426,0.6484676593848032,158,0.4805877666637162,0.5069930069930071,0.2587412587412587,0.7412587412587414,0.5597726596881709,0.5039280799896707,0.6109568694373482
C,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,158,0.4474195458927699,0.4645539731758035,0.1726530259735203,0.7483534774354931,0.5676297536716848,0.4956372215967312,0.631875402390309,158,0.5008188014517129,0.5454545454545455,0.3076923076923077,0.7412587412587414,0.5731651368435292,0.5199235088286245,0.6219707156193673
C,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,158,0.431227311466283,0.5239061185879392,0.133246079809019,0.7922636796416915,0.5535893574963173,0.4728721133438928,0.625092774267843,158,0.5191136959385256,0.5620020872772711,0.3515358528911819,0.7448602018999395,0.5886399426517717,0.5384137950688855,0.6346986116365295
C,shimmerLocaldB_sma3nz_amean,158,0.4666331941815266,0.5380588694323983,0.2637311388677173,0.704925508272056,0.5353929931250807,0.4807776357400493,0.5858701895900055,158,0.4609940692219173,0.5279720279720281,0.3006993006993007,0.6555944055944056,0.5233554683745321,0.4702149005095612,0.5727148603213196
C,shimmerLocaldB_sma3nz_stddevNorm,158,0.4707422864633894,0.4943032831116869,0.302397107267793,0.6893957477096221,0.5289433299735514,0.4782373968169212,0.5761345146347121,158,0.4513056563689476,0.4895104895104896,0.2916083916083916,0.6643356643356644,0.503031275175966,0.4534641026763774,0.5494963953615455
C,F1bandwidth_sma3nz_stddevNorm,158,0.4569764486586063,0.5174155704528366,0.2589031758587473,0.7012095993311782,0.5163633562886231,0.4652416474935525,0.5640519909485907,158,0.498751881030362,0.534965034965035,0.3208041958041958,0.7115384615384616,0.550844210075872,0.5063087077864346,0.5924491884832935
C,StddevVoicedSegmentLengthSec,5,0.2059284637925974,-0.0909090909090908,-0.0909090909090908,0.312099911629124,0.4944667415236615,-0.4682961068850371,0.9204243221412538,5,0.197418667952695,-0.0909090909090909,-0.0909090909090909,0.2598206124907481,-0.0018915757420016,-0.1750348736149179,0.171365210466068
C,F1amplitudeLogRelF0_sma3nz_stddevNorm,158,0.3595594889396152,0.4618984461635,0.0354163526364144,0.7810141763392262,0.4936348019156039,0.3898574837605273,0.585031046933272,158,0.5178720014163053,0.5524475524475525,0.3513986013986014,0.7884615384615385,0.6170692338767723,0.5579530489946456,0.6699544484240761
C,jitterLocal_sma3nz_stddevNorm,158,0.3581911238532256,0.3470435671475598,0.1390422191717164,0.5802548574379554,0.4004338147407767,0.3505240757641903,0.4480755992100435,158,0.3985527131096751,0.4265734265734267,0.1975524475524475,0.5804195804195805,0.4351658294909645,0.3912981003994686,0.4770603885518737
C,spectralFluxUV_sma3nz_amean,26,0.2129422966255729,-0.0909090909090908,-0.0996752811396338,0.5721386735643575,0.3469930791540133,0.0896415760692357,0.5609096791892813,26,0.2011669053287132,-0.0909090909090909,-0.123438492619454,0.5979107508962479,0.2686724814430273,0.0781461273738163,0.4402647427179501
C,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,158,0.2647914121313117,0.2063151136236365,-0.0361407614206544,0.6158628789383653,0.3390629618941194,0.2650245313820831,0.4091267325399134,158,0.4160422700171797,0.4038582182002233,0.2317460148002595,0.6678321678321678,0.4686154602152093,0.4178136041362165,0.5164960657168473
C,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,82,0.2846306600992194,0.162225940106766,-0.0986097446822927,0.6911130822021748,0.3386843223570003,0.190623160493233,0.4716789505578094,82,0.3397926137901878,0.4105558089369409,-0.0909090909090909,0.6521722720122562,0.3382386767181409,0.220058743301733,0.4466333993964186
C,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,62,0.2572183037446053,-0.022448611854576,-0.0931043836621152,0.7939144646338936,0.2963963273445349,0.0772120838558614,0.4882517808454961,62,0.3896804766746655,0.3925619834710743,-0.0909090909090909,0.7385489458759965,0.369455600746314,0.2025095732503165,0.5155332591519622
C,slopeUV500-1500_sma3nz_amean,31,0.2602895933432542,-0.0707169152939923,-0.1260023181373255,0.6896340753520085,0.2909155025306977,0.0607592301824367,0.4916985924743839,31,0.231698755011089,-0.0909090909090909,-0.1342816265229084,0.6187525548051753,0.1975186228878372,0.0296563924203498,0.3545453900635411
C,alphaRatioUV_sma3nz_amean,31,0.2093363705184691,-0.0909090909090909,-0.1296657546891512,0.6969414983930055,0.2051737379331497,-0.0015349108746386,0.3950673115243175,31,0.2255384786045828,-0.0909090909090909,-0.1342816265229084,0.6539324320416899,0.1976068835071226,0.0194476256130299,0.3636032308353336
C,hammarbergIndexUV_sma3nz_amean,31,0.2003792426370104,-0.0909090909090909,-0.1327831764079281,0.6949585757014903,0.194053402541406,-0.0121097102652575,0.3843910361425978,31,0.2288803587330332,-0.0909090909090909,-0.1342816265229084,0.7242379156862639,0.1999971281797794,0.0240437357349769,0.3639320005294341
C,MeanUnvoicedSegmentLength,19,0.1411186417762089,-0.0909090909090908,-0.0909090909090909,0.289855443836872,0.1759934161131649,-0.0894139433003388,0.4180637561800051,19,0.1448097223913174,-0.0909090909090909,-0.0909090909090909,0.3514552496915211,0.1262121261548474,-0.0486248134374258,0.2935446245781392
C,slopeUV0-500_sma3nz_amean,31,0.0204240959881826,0.0451701323640839,-0.1001540508616687,0.1276236878734862,0.0732851582324131,-0.0573171686413177,0.2014214021196276,31,0.0646938034760895,0.0,-0.1109862579619175,0.2861552712755338,0.134154703656602,-0.0144550688506911,0.2769657516702727
C,StddevUnvoicedSegmentLength,0,,,,,,,,0,,,,,,,
CW,Gap_Before,158,0.963999751297557,0.99625999149991,0.989530418604576,0.9979537114801572,0.9941570055293466,0.9924071611387728,0.995504490974276,158,0.8908413701501307,0.9499697308240056,0.8685314685314686,0.9860139860139862,0.9490116197709024,0.935785043809216,0.95957077027285
CW,mfcc3_sma3_amean,158,0.9483765340284408,0.995343462248501,0.9870457973950464,0.9982765224906291,0.9934932709535648,0.99132313346221,0.9951219733387148,158,0.9243036499365612,0.972027972027972,0.9440559440559444,0.9860139860139862,0.9642538294181684,0.9567545978704952,0.9704722351948644
CW,mfcc3V_sma3nz_amean,158,0.949666500201666,0.9957805661898788,0.9862858464297536,0.9979766855565564,0.9933030708488926,0.9911669153678478,0.9949239445654342,158,0.9251475317931014,0.972027972027972,0.9440559440559444,0.9860139860139862,0.9651410265202538,0.9575885306742044,0.9713682694726256
CW,loudness_sma3_percentile80.0,158,0.925032390321476,0.9930999261469992,0.9737146022047553,0.9979429305233448,0.9909304585818276,0.987376176861538,0.9934872992023828,158,0.915117582839102,0.9825174825174828,0.958041958041958,0.9930069930069932,0.9694216328176838,0.9606126896325408,0.9762842929278068
CW,mfcc4V_sma3nz_amean,158,0.9417687322451488,0.9925152858212376,0.976466383283093,0.9972441176730324,0.9905723829642128,0.987596973760437,0.992836582435328,158,0.9246909208934524,0.9790209790209792,0.9440559440559444,0.9930069930069932,0.966933591417962,0.9588599177418702,0.973444299743338
